Date,KPI,Sum of Actual
2025-10-31 00:00:00,Affected Customers,15234
2025-10-31 00:00:00,Collection Rate %,0.89
2025-10-31 00:00:00,HFO Generation Mix %,82.5
2025-10-31 00:00:00,LFO Generation Mix %,17.5
2025-10-31 00:00:00,Installed Capacity DBIS,290.5
2025-10-31 00:00:00,Installed Capacity Essequibo,45.2
2025-10-31 00:00:00,Peak Demand DBIS,195.8
2025-10-31 00:00:00,Peak Demand Essequibo,32.1
2025-11-30 00:00:00,Affected Customers,16890
2025-11-30 00:00:00,Collection Rate %,91.2
2025-11-30 00:00:00,HFO Generation Mix %,84.1
2025-11-30 00:00:00,LFO Generation Mix %,15.9
2025-11-30 00:00:00,Installed Capacity DBIS,292.0
2025-11-30 00:00:00,Installed Capacity Essequibo,45.2
2025-11-30 00:00:00,Peak Demand DBIS,201.3
2025-11-30 00:00:00,Peak Demand Essequibo,33.5
2025-12-31 00:00:00,Affected Customers,18834
2025-12-31 00:00:00,Collection Rate %,85.8
2025-12-31 00:00:00,HFO Generation Mix %,85.8
2025-12-31 00:00:00,LFO Generation Mix %,14.2
2025-12-31 00:00:00,Installed Capacity DBIS,295.1
2025-12-31 00:00:00,Installed Capacity Essequibo,46.0
2025-12-31 00:00:00,Peak Demand DBIS,208.5
2025-12-31 00:00:00,Peak Demand Essequibo,35.2
